Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
21,,59,2010,2,19,4,1,,,,,False,,,,,,
23,,14,2010,9,17,4,3,,,,,False,,,,,,
35,,36,2011,5,20,4,2,,,,,False,,,,,,
44,,95,2011,3,25,4,1,,,,,False,,,,,,
12,,71,2011,4,15,4,2,,,,,False,,,,,,
13,,81,2012,6,8,4,2,,,,,False,,,,,,
7,,85,2010,7,9,4,3,,,,,False,,,,,,
29,,22,2012,3,16,4,1,,,,,False,,,,,,
7,,49,2012,1,20,4,1,,,,,False,,,,,,
36,,20,2010,10,8,4,4,,,,,False,,,,,,
40,,72,2010,6,25,4,2,,,,,False,,,,,,
15,,20,2011,3,25,4,1,,,,,False,,,,,,
6,,97,2011,6,24,4,2,,,,,False,,,,,,
20,,10,2011,5,27,4,2,,,,,False,,,,,,
27,,38,2010,3,26,4,1,,,,,False,,,,,,
20,,46,2011,5,13,4,2,,,,,False,,,,,,
12,,13,2010,10,1,4,4,,,,,False,,,,,,
17,,12,2011,12,30,4,4,,,,,True,,,,,,
39,,87,2010,8,20,4,3,,,,,False,,,,,,
9,,60,2012,5,11,4,2,,,,,False,,,,,,
6,,49,2011,2,4,4,1,,,,,False,,,,,,
17,,5,2012,2,10,4,1,,,,,True,,,,,,
19,,8,2010,12,31,4,4,,,,,True,,,,,,
8,,24,2011,8,5,4,3,,,,,False,,,,,,
39,,28,2011,1,14,4,1,,,,,False,,,,,,
19,,6,2010,10,8,4,4,,,,,False,,,,,,
31,,24,2010,3,26,4,1,,,,,False,,,,,,
33,,80,2010,7,30,4,3,,,,,False,,,,,,
27,,36,2010,10,15,4,4,,,,,False,,,,,,
32,,23,2011,7,8,4,3,,,,,False,,,,,,
20,,2,2011,11,4,4,4,,,,,False,,,,,,
32,,3,2010,5,7,4,2,,,,,False,,,,,,
7,,36,2012,6,22,4,2,,,,,False,,,,,,
13,,38,2011,8,5,4,3,,,,,False,,,,,,
45,,27,2010,6,11,4,2,,,,,False,,,,,,
37,,6,2011,4,15,4,2,,,,,False,,,,,,
40,,31,2010,5,7,4,2,,,,,False,,,,,,
42,,40,2011,12,2,4,4,,,,,False,,,,,,
1,,96,2010,8,6,4,3,,,,,False,,,,,,
14,,81,2011,1,28,4,1,,,,,False,,,,,,
45,,45,2010,4,2,4,2,,,,,False,,,,,,
45,,77,2012,2,3,4,1,,,,,False,,,,,,
1,19.0,25,2011,2,11,4,1,51.32,2.999,132.7633548,8.067,True,False,0.0,0.0,0.0,0.0,0.0
21,,9,2011,8,12,4,3,,,,,False,,,,,,
10,,95,2010,10,1,4,4,,,,,False,,,,,,
16,,25,2010,8,13,4,3,,,,,False,,,,,,
30,,17,2011,3,4,4,1,,,,,False,,,,,,
41,,67,2011,6,3,4,2,,,,,False,,,,,,
2,,92,2012,4,27,4,2,,,,,False,,,,,,
8,,35,2010,7,2,4,3,,,,,False,,,,,,
15,,19,2010,12,3,4,4,,,,,False,,,,,,
17,,58,2012,3,23,4,1,,,,,False,,,,,,
34,,18,2010,9,24,4,3,,,,,False,,,,,,
43,,85,2010,4,16,4,2,,,,,False,,,,,,
7,,40,2010,5,28,4,2,,,,,False,,,,,,
31,,83,2011,1,14,4,1,,,,,False,,,,,,
30,,6,2012,2,3,4,1,,,,,False,,,,,,
6,,38,2012,8,10,4,3,,,,,False,,,,,,
3,,71,2011,4,22,4,2,,,,,False,,,,,,
15,,26,2010,9,17,4,3,,,,,False,,,,,,
20,,21,2010,4,16,4,2,,,,,False,,,,,,
18,,45,2011,11,25,4,4,,,,,True,,,,,,
45,,3,2011,12,2,4,4,,,,,False,,,,,,
28,,59,2012,4,6,4,2,,,,,False,,,,,,
31,,55,2011,3,4,4,1,,,,,False,,,,,,
15,,32,2011,3,25,4,1,,,,,False,,,,,,
12,,20,2010,2,5,4,1,,,,,False,,,,,,
14,,38,2011,9,2,4,3,,,,,False,,,,,,
3,,23,2011,4,22,4,2,,,,,False,,,,,,
26,,29,2012,8,10,4,3,,,,,False,,,,,,
16,,35,2011,7,15,4,3,,,,,False,,,,,,
42,,83,2011,9,30,4,3,,,,,False,,,,,,
15,,45,2010,10,1,4,4,,,,,False,,,,,,
43,,60,2012,6,1,4,2,,,,,False,,,,,,
10,,52,2010,7,23,4,3,,,,,False,,,,,,
45,,30,2010,8,6,4,3,,,,,False,,,,,,
16,,21,2012,4,13,4,2,,,,,False,,,,,,
12,,8,2011,8,19,4,3,,,,,False,,,,,,
40,,80,2011,1,28,4,1,,,,,False,,,,,,
45,,35,2011,7,8,4,3,,,,,False,,,,,,
13,,56,2010,6,4,4,2,,,,,False,,,,,,
3,,41,2012,6,1,4,2,,,,,False,,,,,,
22,,91,2012,6,22,4,2,,,,,False,,,,,,
1,22.0,29,2012,10,12,4,4,42.31,3.639,142.411735,7.543,False,False,1.0,0.0,1.0,1.0,1.0
23,,74,2011,7,8,4,3,,,,,False,,,,,,
13,,54,2012,10,5,4,4,,,,,False,,,,,,
15,,29,2012,2,3,4,1,,,,,False,,,,,,
38,,34,2011,7,8,4,3,,,,,False,,,,,,
45,,26,2010,4,2,4,2,,,,,False,,,,,,
19,,51,2011,1,28,4,1,,,,,False,,,,,,
8,,80,2012,7,6,4,3,,,,,False,,,,,,
17,,34,2012,5,18,4,2,,,,,False,,,,,,
26,,46,2010,11,26,4,4,,,,,True,,,,,,
27,,41,2012,1,20,4,1,,,,,False,,,,,,
7,,79,2011,9,23,4,3,,,,,False,,,,,,
22,,71,2011,11,11,4,4,,,,,False,,,,,,
24,,11,2011,1,14,4,1,,,,,False,,,,,,
17,,7,2010,9,24,4,3,,,,,False,,,,,,
3,,92,2010,12,10,4,4,,,,,False,,,,,,
12,,17,2011,1,14,4,1,,,,,False,,,,,,
29,,24,2010,3,26,4,1,,,,,False,,,,,,
1,,95,2012,1,20,4,1,,,,,False,,,,,,
43,,18,2011,1,21,4,1,,,,,False,,,,,,
44,,74,2010,6,4,4,2,,,,,False,,,,,,
1,24.0,31,2012,6,8,4,2,26.51,3.416,133.260871,8.252,False,True,0.0,0.0,0.0,0.0,0.0
43,,59,2011,7,22,4,3,,,,,False,,,,,,
2,,36,2012,8,24,4,3,,,,,False,,,,,,
44,,42,2010,11,26,4,4,,,,,True,,,,,,
25,,6,2012,7,6,4,3,,,,,False,,,,,,
27,,6,2012,1,27,4,1,,,,,False,,,,,,
8,,49,2011,11,4,4,4,,,,,False,,,,,,
33,,16,2012,6,29,4,2,,,,,False,,,,,,
11,,58,2010,6,18,4,2,,,,,False,,,,,,
29,,36,2011,7,29,4,3,,,,,False,,,,,,
23,,7,2011,9,9,4,3,,,,,True,,,,,,
10,,26,2010,6,18,4,2,,,,,False,,,,,,
19,,31,2011,12,9,4,4,,,,,False,,,,,,
6,,91,2011,8,19,4,3,,,,,False,,,,,,
4,,71,2012,3,30,4,1,,,,,False,,,,,,
13,,27,2010,10,15,4,4,,,,,False,,,,,,
30,,1,2010,3,12,4,1,,,,,False,,,,,,
20,,14,2010,3,12,4,1,,,,,False,,,,,,
37,,97,2011,11,4,4,4,,,,,False,,,,,,
3,,18,2012,8,31,4,3,,,,,False,,,,,,
38,,3,2010,6,25,4,2,,,,,False,,,,,,
32,,37,2011,2,4,4,1,,,,,False,,,,,,
5,,21,2011,8,26,4,3,,,,,False,,,,,,
43,,12,2010,2,19,4,1,,,,,False,,,,,,
22,,52,2010,10,15,4,4,,,,,False,,,,,,
42,,16,2012,7,13,4,3,,,,,False,,,,,,
21,,82,2012,9,7,4,3,,,,,True,,,,,,
11,,14,2011,4,29,4,2,,,,,False,,,,,,
13,,27,2011,8,19,4,3,,,,,False,,,,,,
30,,2,2011,8,5,4,3,,,,,False,,,,,,
43,,18,2012,10,26,4,4,,,,,False,,,,,,
27,,60,2010,12,10,4,4,,,,,False,,,,,,
7,,10,2010,12,3,4,4,,,,,False,,,,,,
36,,80,2011,2,4,4,1,,,,,False,,,,,,
5,,74,2012,10,12,4,4,,,,,False,,,,,,
45,,34,2010,12,10,4,4,,,,,False,,,,,,
9,,12,2011,10,7,4,4,,,,,False,,,,,,
3,,20,2010,2,12,4,1,,,,,True,,,,,,
15,,35,2011,11,18,4,4,,,,,False,,,,,,
20,,79,2011,9,9,4,3,,,,,True,,,,,,
17,,40,2011,12,9,4,4,,,,,False,,,,,,
26,,3,2012,8,17,4,3,,,,,False,,,,,,
11,,67,2012,6,1,4,2,,,,,False,,,,,,
22,,13,2012,1,20,4,1,,,,,False,,,,,,
18,,20,2012,6,1,4,2,,,,,False,,,,,,
45,,32,2012,8,31,4,3,,,,,False,,,,,,
4,,12,2012,5,11,4,2,,,,,False,,,,,,
7,,92,2010,3,5,4,1,,,,,False,,,,,,
43,,12,2010,8,20,4,3,,,,,False,,,,,,
36,,8,2010,9,24,4,3,,,,,False,,,,,,
35,,16,2012,3,30,4,1,,,,,False,,,,,,
29,,79,2012,8,31,4,3,,,,,False,,,,,,
36,,10,2012,1,6,4,1,,,,,False,,,,,,
28,,54,2010,6,25,4,2,,,,,False,,,,,,
23,,80,2010,3,19,4,1,,,,,False,,,,,,
11,,11,2010,12,31,4,4,,,,,True,,,,,,
39,,82,2011,7,29,4,3,,,,,False,,,,,,
25,,3,2011,7,8,4,3,,,,,False,,,,,,
31,,9,2010,9,17,4,3,,,,,False,,,,,,
41,,93,2011,4,29,4,2,,,,,False,,,,,,
17,,58,2012,6,1,4,2,,,,,False,,,,,,
14,,58,2011,7,8,4,3,,,,,False,,,,,,
39,,87,2010,7,16,4,3,,,,,False,,,,,,
14,,59,2010,8,27,4,3,,,,,False,,,,,,
31,,74,2010,8,27,4,3,,,,,False,,,,,,
6,,7,2012,3,23,4,1,,,,,False,,,,,,
19,,21,2012,3,16,4,1,,,,,False,,,,,,
3,,12,2011,9,9,4,3,,,,,True,,,,,,
26,,32,2011,12,2,4,4,,,,,False,,,,,,
3,,79,2011,4,1,4,2,,,,,False,,,,,,
42,,12,2011,4,1,4,2,,,,,False,,,,,,
31,,67,2011,2,25,4,1,,,,,False,,,,,,
42,,5,2011,5,27,4,2,,,,,False,,,,,,
32,,7,2011,3,18,4,1,,,,,False,,,,,,
7,,82,2011,9,16,4,3,,,,,False,,,,,,
26,,91,2010,2,12,4,1,,,,,True,,,,,,
16,,51,2010,10,29,4,4,,,,,False,,,,,,
35,,34,2011,11,18,4,4,,,,,False,,,,,,
21,,31,2010,4,9,4,2,,,,,False,,,,,,
4,,5,2011,9,23,4,3,,,,,False,,,,,,
31,,98,2012,6,1,4,2,,,,,False,,,,,,
21,,23,2010,10,15,4,4,,,,,False,,,,,,
41,,20,2010,8,20,4,3,,,,,False,,,,,,
19,,83,2011,6,3,4,2,,,,,False,,,,,,
33,,8,2011,4,29,4,2,,,,,False,,,,,,
16,,32,2011,11,25,4,4,,,,,True,,,,,,
40,,97,2010,11,12,4,4,,,,,False,,,,,,
11,,54,2011,12,23,4,4,,,,,False,,,,,,
31,,80,2012,3,9,4,1,,,,,False,,,,,,
31,,37,2010,4,9,4,2,,,,,False,,,,,,
27,,25,2012,3,9,4,1,,,,,False,,,,,,
1,,91,2010,4,2,4,2,,,,,False,,,,,,
38,,21,2012,9,21,4,3,,,,,False,,,,,,
27,,42,2012,10,26,4,4,,,,,False,,,,,,
30,,28,2010,4,16,4,2,,,,,False,,,,,,
1,24.0,31,2011,12,23,4,4,67.0,2.885,132.6932258,8.117,False,False,0.0,0.0,0.0,0.0,0.0
27,,21,2011,4,22,4,2,,,,,False,,,,,,
18,,17,2011,1,7,4,1,,,,,False,,,,,,
2,,8,2012,1,13,4,1,,,,,False,,,,,,
26,,3,2010,7,9,4,3,,,,,False,,,,,,
8,,95,2010,8,27,4,3,,,,,False,,,,,,
8,,21,2010,6,25,4,2,,,,,False,,,,,,
28,,28,2010,9,17,4,3,,,,,False,,,,,,
10,,9,2011,4,1,4,2,,,,,False,,,,,,
11,,79,2012,10,12,4,4,,,,,False,,,,,,
13,,71,2011,9,16,4,3,,,,,False,,,,,,
44,,21,2012,8,17,4,3,,,,,False,,,,,,
44,,40,2012,5,25,4,2,,,,,False,,,,,,
18,,33,2012,10,26,4,4,,,,,False,,,,,,
22,,25,2011,7,8,4,3,,,,,False,,,,,,
5,,95,2010,9,24,4,3,,,,,False,,,,,,
20,,50,2011,6,3,4,2,,,,,False,,,,,,
1,38.0,56,2010,10,29,4,4,54.2,3.813,129.8268333,12.89,False,False,1.0,1.0,1.0,0.0,1.0
42,,2,2012,4,6,4,2,,,,,False,,,,,,
31,,17,2010,12,31,4,4,,,,,True,,,,,,
8,,92,2011,1,21,4,1,,,,,False,,,,,,
41,,24,2010,7,9,4,3,,,,,False,,,,,,
21,,23,2011,12,2,4,4,,,,,False,,,,,,
20,,24,2012,7,20,4,3,,,,,False,,,,,,
19,,26,2012,10,26,4,4,,,,,False,,,,,,
34,,97,2010,7,2,4,3,,,,,False,,,,,,
16,,97,2011,9,30,4,3,,,,,False,,,,,,
23,,83,2011,2,18,4,1,,,,,False,,,,,,
22,,20,2012,6,29,4,2,,,,,False,,,,,,
39,,46,2010,7,2,4,3,,,,,False,,,,,,
2,,40,2012,4,20,4,2,,,,,False,,,,,,
40,,99,2012,8,31,4,3,,,,,False,,,,,,
23,,2,2011,6,3,4,2,,,,,False,,,,,,
41,,8,2010,2,26,4,1,,,,,False,,,,,,
2,,12,2010,12,31,4,4,,,,,True,,,,,,
25,,85,2012,1,13,4,1,,,,,False,,,,,,
39,,46,2011,5,27,4,2,,,,,False,,,,,,
40,,59,2011,7,1,4,3,,,,,False,,,,,,
16,,20,2011,1,14,4,1,,,,,False,,,,,,
40,,2,2012,9,21,4,3,,,,,False,,,,,,
17,,1,2011,10,14,4,4,,,,,False,,,,,,
45,,74,2011,6,17,4,2,,,,,False,,,,,,
4,,3,2011,12,9,4,4,,,,,False,,,,,,
21,,67,2012,5,4,4,2,,,,,False,,,,,,
24,,54,2011,5,13,4,2,,,,,False,,,,,,
15,,82,2011,4,29,4,2,,,,,False,,,,,,
13,,38,2012,4,27,4,2,,,,,False,,,,,,
41,,82,2012,4,6,4,2,,,,,False,,,,,,
37,,7,2011,12,30,4,4,,,,,True,,,,,,
28,,87,2012,3,23,4,1,,,,,False,,,,,,
37,,52,2010,9,3,4,3,,,,,False,,,,,,
44,,8,2012,10,19,4,4,,,,,False,,,,,,
15,,28,2011,2,25,4,1,,,,,False,,,,,,
18,,27,2010,12,17,4,4,,,,,False,,,,,,
24,,91,2012,8,17,4,3,,,,,False,,,,,,
44,,20,2012,3,30,4,1,,,,,False,,,,,,
16,,35,2010,4,2,4,2,,,,,False,,,,,,
45,,40,2012,6,29,4,2,,,,,False,,,,,,
28,,31,2012,1,27,4,1,,,,,False,,,,,,
18,,90,2011,12,2,4,4,,,,,False,,,,,,
43,,9,2010,2,19,4,1,,,,,False,,,,,,
44,,28,2010,6,18,4,2,,,,,False,,,,,,
5,,7,2011,12,9,4,4,,,,,False,,,,,,
43,,12,2012,4,6,4,2,,,,,False,,,,,,
16,,20,2010,12,3,4,4,,,,,False,,,,,,
34,,37,2011,9,2,4,3,,,,,False,,,,,,
29,,33,2011,2,4,4,1,,,,,False,,,,,,
36,,7,2010,3,19,4,1,,,,,False,,,,,,
22,,42,2012,3,23,4,1,,,,,False,,,,,,
41,,59,2011,5,20,4,2,,,,,False,,,,,,
4,,44,2011,1,21,4,1,,,,,False,,,,,,
19,,92,2011,10,28,4,4,,,,,False,,,,,,
5,,85,2011,5,6,4,2,,,,,False,,,,,,
4,,19,2011,1,28,4,1,,,,,False,,,,,,
11,,12,2012,6,15,4,2,,,,,False,,,,,,
4,,71,2011,3,4,4,1,,,,,False,,,,,,
24,,13,2011,6,3,4,2,,,,,False,,,,,,
14,,16,2010,8,27,4,3,,,,,False,,,,,,
5,,52,2012,3,23,4,1,,,,,False,,,,,,
13,,93,2011,4,29,4,2,,,,,False,,,,,,
11,,56,2011,11,11,4,4,,,,,False,,,,,,
10,,95,2012,10,19,4,4,,,,,False,,,,,,
40,,56,2011,6,10,4,2,,,,,False,,,,,,
15,,35,2010,5,21,4,2,,,,,False,,,,,,
23,,58,2011,6,10,4,2,,,,,False,,,,,,
3,,13,2012,8,31,4,3,,,,,False,,,,,,
2,,40,2010,12,24,4,4,,,,,False,,,,,,
17,,30,2011,4,15,4,2,,,,,False,,,,,,
11,,74,2010,12,17,4,4,,,,,False,,,,,,
26,,1,2011,11,18,4,4,,,,,False,,,,,,
13,,7,2010,8,13,4,3,,,,,False,,,,,,
9,,38,2010,10,29,4,4,,,,,False,,,,,,
3,,20,2011,7,29,4,3,,,,,False,,,,,,
39,,32,2011,11,4,4,4,,,,,False,,,,,,
26,,67,2012,9,14,4,3,,,,,False,,,,,,
30,,93,2011,7,1,4,3,,,,,False,,,,,,
14,,91,2012,8,24,4,3,,,,,False,,,,,,
4,,35,2010,8,6,4,3,,,,,False,,,,,,
27,,31,2010,10,15,4,4,,,,,False,,,,,,
31,,32,2010,6,4,4,2,,,,,False,,,,,,
2,,31,2012,4,6,4,2,,,,,False,,,,,,
6,,27,2010,3,26,4,1,,,,,False,,,,,,
13,,8,2012,3,16,4,1,,,,,False,,,,,,
15,,8,2010,5,7,4,2,,,,,False,,,,,,
2,,10,2012,3,2,4,1,,,,,False,,,,,,
19,,41,2011,3,4,4,1,,,,,False,,,,,,
39,,58,2011,6,3,4,2,,,,,False,,,,,,
22,,71,2012,6,8,4,2,,,,,False,,,,,,
7,,29,2011,7,1,4,3,,,,,False,,,,,,
25,,11,2011,11,25,4,4,,,,,True,,,,,,
18,,16,2012,10,12,4,4,,,,,False,,,,,,
36,,94,2012,9,7,4,3,,,,,True,,,,,,
33,,55,2011,3,18,4,1,,,,,False,,,,,,
6,,13,2011,5,20,4,2,,,,,False,,,,,,
27,,81,2012,3,9,4,1,,,,,False,,,,,,
12,,55,2012,3,16,4,1,,,,,False,,,,,,
35,,54,2011,11,18,4,4,,,,,False,,,,,,
8,,38,2010,10,8,4,4,,,,,False,,,,,,
5,,92,2012,8,3,4,3,,,,,False,,,,,,
44,,40,2010,10,22,4,4,,,,,False,,,,,,
20,,48,2010,7,30,4,3,,,,,False,,,,,,
35,,93,2012,7,6,4,3,,,,,False,,,,,,
26,,27,2011,5,6,4,2,,,,,False,,,,,,
33,,40,2011,11,11,4,4,,,,,False,,,,,,
20,,20,2011,3,18,4,1,,,,,False,,,,,,
31,,81,2011,4,22,4,2,,,,,False,,,,,,
19,,49,2010,9,3,4,3,,,,,False,,,,,,
21,,36,2011,2,4,4,1,,,,,False,,,,,,
12,,44,2011,5,13,4,2,,,,,False,,,,,,
16,,34,2010,10,29,4,4,,,,,False,,,,,,
30,,9,2011,6,17,4,2,,,,,False,,,,,,
34,,11,2010,10,29,4,4,,,,,False,,,,,,
29,,28,2012,6,1,4,2,,,,,False,,,,,,
5,,27,2011,9,2,4,3,,,,,False,,,,,,
10,,79,2011,6,17,4,2,,,,,False,,,,,,
25,,87,2010,10,22,4,4,,,,,False,,,,,,
2,,42,2012,6,22,4,2,,,,,False,,,,,,
5,,42,2011,1,14,4,1,,,,,False,,,,,,
14,,82,2012,2,24,4,1,,,,,False,,,,,,
19,,82,2011,1,21,4,1,,,,,False,,,,,,
16,,26,2011,5,20,4,2,,,,,False,,,,,,
11,,41,2010,11,19,4,4,,,,,False,,,,,,
3,,42,2011,5,27,4,2,,,,,False,,,,,,
45,,87,2012,3,23,4,1,,,,,False,,,,,,
44,,16,2012,2,3,4,1,,,,,False,,,,,,
15,,91,2012,5,11,4,2,,,,,False,,,,,,
21,,35,2011,7,29,4,3,,,,,False,,,,,,
24,,54,2011,1,7,4,1,,,,,False,,,,,,
41,,95,2010,12,10,4,4,,,,,False,,,,,,
34,,72,2011,9,16,4,3,,,,,False,,,,,,
8,,33,2011,12,23,4,4,,,,,False,,,,,,
17,,19,2012,5,11,4,2,,,,,False,,,,,,
12,,49,2011,4,29,4,2,,,,,False,,,,,,
32,,27,2011,6,17,4,2,,,,,False,,,,,,
36,,93,2011,10,21,4,4,,,,,False,,,,,,
2,,12,2011,7,1,4,3,,,,,False,,,,,,
15,,16,2010,3,5,4,1,,,,,False,,,,,,
17,,60,2011,9,23,4,3,,,,,False,,,,,,
3,,23,2010,4,2,4,2,,,,,False,,,,,,
3,,3,2010,9,10,4,3,,,,,True,,,,,,
3,,35,2011,1,14,4,1,,,,,False,,,,,,
18,,30,2012,1,27,4,1,,,,,False,,,,,,
3,,94,2011,12,9,4,4,,,,,False,,,,,,
12,,85,2012,9,28,4,3,,,,,False,,,,,,
37,,90,2012,1,20,4,1,,,,,False,,,,,,
29,,38,2011,9,23,4,3,,,,,False,,,,,,
14,,10,2011,11,4,4,4,,,,,False,,,,,,
29,,72,2010,6,11,4,2,,,,,False,,,,,,
23,,60,2012,4,13,4,2,,,,,False,,,,,,
27,,50,2012,2,24,4,1,,,,,False,,,,,,
8,,11,2011,4,1,4,2,,,,,False,,,,,,
5,,18,2011,9,16,4,3,,,,,False,,,,,,
15,,14,2012,5,4,4,2,,,,,False,,,,,,
31,,38,2010,9,3,4,3,,,,,False,,,,,,
5,,59,2010,5,7,4,2,,,,,False,,,,,,
25,,51,2011,11,18,4,4,,,,,False,,,,,,
1,,87,2010,8,27,4,3,,,,,False,,,,,,
36,,40,2012,6,22,4,2,,,,,False,,,,,,
42,,38,2011,2,25,4,1,,,,,False,,,,,,
34,,71,2010,12,3,4,4,,,,,False,,,,,,
35,,82,2010,11,26,4,4,,,,,True,,,,,,
24,,83,2010,6,25,4,2,,,,,False,,,,,,
38,,42,2011,2,18,4,1,,,,,False,,,,,,
13,,50,2010,5,14,4,2,,,,,False,,,,,,
10,,1,2012,6,15,4,2,,,,,False,,,,,,
35,,71,2012,1,20,4,1,,,,,False,,,,,,
7,,93,2011,5,6,4,2,,,,,False,,,,,,
1,6.0,7,2011,8,26,4,3,85.71,2.619,213.0905324,6.973,False,False,0.0,0.0,0.0,0.0,0.0
31,,23,2010,4,30,4,2,,,,,False,,,,,,
33,,94,2011,7,29,4,3,,,,,False,,,,,,
24,,94,2011,12,23,4,4,,,,,False,,,,,,
31,,32,2011,4,8,4,2,,,,,False,,,,,,
36,,17,2010,3,5,4,1,,,,,False,,,,,,
5,,38,2011,3,18,4,1,,,,,False,,,,,,
9,,12,2010,4,30,4,2,,,,,False,,,,,,
43,,14,2012,5,11,4,2,,,,,False,,,,,,
18,,97,2012,9,14,4,3,,,,,False,,,,,,
23,,59,2011,7,22,4,3,,,,,False,,,,,,
9,,8,2012,7,27,4,3,,,,,False,,,,,,
12,,92,2010,11,19,4,4,,,,,False,,,,,,
23,,81,2012,4,13,4,2,,,,,False,,,,,,
25,,17,2010,8,13,4,3,,,,,False,,,,,,
1,5.0,6,2011,4,8,4,2,48.3,2.976,211.9560305,6.634,False,False,0.0,0.0,0.0,0.0,0.0
45,,87,2012,3,9,4,1,,,,,False,,,,,,
16,,92,2012,3,9,4,1,,,,,False,,,,,,
17,,12,2012,6,8,4,2,,,,,False,,,,,,
34,,48,2012,4,6,4,2,,,,,False,,,,,,
32,,8,2012,3,2,4,1,,,,,False,,,,,,
39,,71,2011,4,1,4,2,,,,,False,,,,,,
30,,42,2012,9,21,4,3,,,,,False,,,,,,
40,,25,2011,7,22,4,3,,,,,False,,,,,,
17,,36,2012,9,7,4,3,,,,,True,,,,,,
24,,16,2010,10,1,4,4,,,,,False,,,,,,
19,,5,2011,12,30,4,4,,,,,True,,,,,,
27,,95,2012,1,13,4,1,,,,,False,,,,,,
22,,16,2011,8,12,4,3,,,,,False,,,,,,
4,,23,2010,5,14,4,2,,,,,False,,,,,,
14,,56,2010,11,26,4,4,,,,,True,,,,,,
25,,1,2010,12,31,4,4,,,,,True,,,,,,
36,,42,2011,9,2,4,3,,,,,False,,,,,,
29,,22,2011,9,9,4,3,,,,,True,,,,,,
6,,4,2011,2,25,4,1,,,,,False,,,,,,
45,,23,2010,12,17,4,4,,,,,False,,,,,,
24,,20,2011,5,20,4,2,,,,,False,,,,,,
44,,72,2012,5,4,4,2,,,,,False,,,,,,
10,,41,2012,6,8,4,2,,,,,False,,,,,,
38,,81,2011,2,11,4,1,,,,,True,,,,,,
9,,2,2012,3,2,4,1,,,,,False,,,,,,
42,,81,2012,5,18,4,2,,,,,False,,,,,,
35,,4,2010,2,19,4,1,,,,,False,,,,,,
14,,87,2010,10,15,4,4,,,,,False,,,,,,
42,,5,2012,6,22,4,2,,,,,False,,,,,,
3,,19,2012,8,24,4,3,,,,,False,,,,,,
21,,90,2010,4,23,4,2,,,,,False,,,,,,
15,,56,2011,7,1,4,3,,,,,False,,,,,,
41,,1,2011,5,13,4,2,,,,,False,,,,,,
35,,22,2010,9,3,4,3,,,,,False,,,,,,
5,,44,2011,10,28,4,4,,,,,False,,,,,,
36,,21,2010,9,24,4,3,,,,,False,,,,,,
41,,45,2010,10,22,4,4,,,,,False,,,,,,
34,,91,2010,12,24,4,4,,,,,False,,,,,,
39,,94,2010,11,5,4,4,,,,,False,,,,,,
43,,14,2012,3,9,4,1,,,,,False,,,,,,
28,,52,2011,1,21,4,1,,,,,False,,,,,,
21,,33,2011,2,18,4,1,,,,,False,,,,,,
10,,52,2012,7,20,4,3,,,,,False,,,,,,
6,,72,2011,10,28,4,4,,,,,False,,,,,,
11,,95,2012,8,3,4,3,,,,,False,,,,,,
41,,44,2012,5,18,4,2,,,,,False,,,,,,
1,,90,2012,1,13,4,1,,,,,False,,,,,,
28,,28,2011,8,26,4,3,,,,,False,,,,,,
34,,5,2011,3,11,4,1,,,,,False,,,,,,
21,,38,2012,8,24,4,3,,,,,False,,,,,,
41,,3,2010,10,22,4,4,,,,,False,,,,,,
7,,97,2012,6,1,4,2,,,,,False,,,,,,
36,,9,2012,4,20,4,2,,,,,False,,,,,,
27,,40,2010,7,30,4,3,,,,,False,,,,,,
44,,23,2010,3,12,4,1,,,,,False,,,,,,
30,,79,2012,7,6,4,3,,,,,False,,,,,,
24,,21,2010,6,25,4,2,,,,,False,,,,,,
36,,11,2012,3,9,4,1,,,,,False,,,,,,
1,43.0,72,2011,9,9,4,3,78.97,3.355,208.4757143,10.641,True,False,0.0,0.0,0.0,0.0,0.0
19,,30,2011,12,30,4,4,,,,,True,,,,,,
19,,93,2010,5,21,4,2,,,,,False,,,,,,
10,,1,2012,1,13,4,1,,,,,False,,,,,,
41,,27,2012,9,28,4,3,,,,,False,,,,,,
31,,10,2011,11,25,4,4,,,,,True,,,,,,
11,,20,2012,4,6,4,2,,,,,False,,,,,,
29,,24,2012,9,14,4,3,,,,,False,,,,,,
24,,20,2011,1,28,4,1,,,,,False,,,,,,
5,,46,2011,8,26,4,3,,,,,False,,,,,,
37,,81,2011,2,4,4,1,,,,,False,,,,,,
3,,17,2011,10,7,4,4,,,,,False,,,,,,
27,,7,2012,7,13,4,3,,,,,False,,,,,,
40,,35,2010,6,25,4,2,,,,,False,,,,,,
16,,74,2011,7,8,4,3,,,,,False,,,,,,
7,,27,2012,1,6,4,1,,,,,False,,,,,,
19,,95,2011,9,30,4,3,,,,,False,,,,,,
31,,72,2011,3,11,4,1,,,,,False,,,,,,
26,,42,2012,8,31,4,3,,,,,False,,,,,,
19,,49,2011,6,10,4,2,,,,,False,,,,,,
25,,95,2012,6,1,4,2,,,,,False,,,,,,
8,,17,2012,8,3,4,3,,,,,False,,,,,,
33,,21,2012,9,14,4,3,,,,,False,,,,,,
28,,29,2010,8,6,4,3,,,,,False,,,,,,
39,,20,2010,11,5,4,4,,,,,False,,,,,,
30,,6,2012,5,11,4,2,,,,,False,,,,,,
